id,EAP,HPL,MWS
id26250,0.040198669902,0.002987500827,0.956813829271
id09315,0.054835007830,0.892912014361,0.052252977809
id00886,0.004305070419,0.991396301407,0.004298628173
id03101,0.992685299714,0.001217562566,0.006097137719
id12367,0.383776576758,0.002350376715,0.613873046527
id10770,0.802252257593,0.098670300209,0.099077442198
id14949,0.005058735538,0.993658017389,0.001283247073
id14141,0.975827808208,0.004518866129,0.019653325663
id25417,0.399935465978,0.542586319372,0.057478214650
id26873,0.663615596292,0.303458534708,0.032925869000
id10818,0.004711958122,0.000619918565,0.994668123313
id15146,0.977238885727,0.003091710548,0.019669403724
id23328,0.996019222304,0.001385643273,0.002595134423
id16765,0.013468275353,0.981515995996,0.005015728651
id24383,0.893546109195,0.086989145301,0.019464745503
id21304,0.998014420806,0.000512949586,0.001472629607
id12551,0.003730845678,0.995853192720,0.000415961602
id23274,0.002112114229,0.000270978105,0.997616907666
id08117,0.953610853836,0.007776237906,0.038612908258
id23961,0.997532312615,0.000414300501,0.002053386884
id13865,0.018830533243,0.979624601772,0.001544864985
id22807,0.005495157379,0.004830003827,0.989674838794
id08951,0.048180692693,0.001276780272,0.950542527035
id18684,0.992976732601,0.001835805810,0.005187461589
id25179,0.946053129051,0.032335099361,0.021611771588
id27033,0.997396331670,0.001010889173,0.001592779157
id13977,0.002394311935,0.995435842054,0.002169846010
id19337,0.001614575425,0.997938803053,0.000446621522
id25764,0.001808994066,0.997492672873,0.000698333061
id16106,0.001665401217,0.000324130888,0.998010467895
id05468,0.734441926434,0.002429429661,0.263128643905
id05241,0.785688416217,0.001903151123,0.212408432661
id10215,0.548689911219,0.013089614338,0.438220474443
id23457,0.003273767694,0.000559267707,0.996166964599
id02200,0.997005779704,0.002164984787,0.000829235509
id13714,0.003603165297,0.995788994485,0.000607840218
id20332,0.003186582843,0.000460336931,0.996353080226
id18573,0.003779849767,0.019599182729,0.976620967504
id08569,0.986353721359,0.001461811111,0.012184467530
id22767,0.033567244179,0.750598793911,0.215833961911
id25390,0.020541120147,0.972570118780,0.006888761073
id09288,0.982520418254,0.003570180189,0.013909401557
id12381,0.997633355966,0.000747831793,0.001618812241
id02895,0.001110897759,0.000602191787,0.998286910454
id25270,0.083668851123,0.000744267450,0.915586881427
id14248,0.641430996202,0.032854253231,0.325714750567
id12831,0.982176173194,0.001268383640,0.016555443167
id18305,0.738738291510,0.001739424858,0.259522283631
id07805,0.783083588230,0.214527773008,0.002388638763
id14027,0.000944980978,0.001168141166,0.997886877856
id02760,0.500274474104,0.006317784040,0.493407741855
id24362,0.997732493012,0.001019091418,0.001248415570
id17065,0.000861376055,0.998295078821,0.000843545123
id26583,0.035175294660,0.957820001073,0.007004704267
id19664,0.833605697071,0.165312098348,0.001082204581
id25145,0.987016398183,0.002136195625,0.010847406192
id17858,0.002714478292,0.996879294903,0.000406226804
id05148,0.120511600047,0.340050737608,0.539437662345
id22928,0.838173339315,0.144517713930,0.017308946755
id21549,0.030237877700,0.000242574095,0.969519548206
id12649,0.121690067913,0.865761224660,0.012548707427
id21597,0.991075510610,0.003644722556,0.005279766833
id27945,0.992566609089,0.003975117098,0.003458273813
id00243,0.997896899701,0.000443211903,0.001659888396
id02745,0.986222710291,0.004046509236,0.009730780473
id23550,0.007060808346,0.000364662499,0.992574529155
id13023,0.001174898992,0.000763563096,0.998061537911
id24796,0.411608434612,0.001172833750,0.587218731638
id12284,0.009538955454,0.988879890244,0.001581154302
id02664,0.000651794973,0.999061574462,0.000286630565
id23767,0.942865468302,0.002587565764,0.054546965934
id05859,0.083185390025,0.607117029871,0.309697580103
id14350,0.003251006969,0.027444056062,0.969304936969
id01191,0.094059869817,0.765146416772,0.140793713411
id17034,0.177599274922,0.179833724339,0.642567000739
id25292,0.174168802760,0.821090187099,0.004741010141
id22121,0.991302147107,0.000845000080,0.007852852813
id20872,0.997728422961,0.000758360727,0.001513216312
id17720,0.027402181996,0.970106082251,0.002491735753
id22658,0.016440540093,0.980613359730,0.002946100177
id09567,0.977448766609,0.006781685455,0.015769547935
id16445,0.986911644697,0.004535631246,0.008552724057
id08349,0.034510462922,0.948982221855,0.016507315223
id27437,0.269363212094,0.024297922578,0.706338865329
id03812,0.996022665999,0.002968772515,0.001008561486
id22304,0.981704688473,0.001901016921,0.016394294606
id04449,0.047067648790,0.946384639165,0.006547712046
id15605,0.096002825663,0.123036698223,0.780960476115
id01768,0.991007618053,0.002158647651,0.006833734296
id20019,0.018428576241,0.974093344938,0.007478078822
id09593,0.000639999461,0.998412198107,0.000947802432
id23179,0.115763292184,0.127711884284,0.756524823532
id21279,0.997345547651,0.001104041456,0.001550410893
id06711,0.001140798076,0.000291280454,0.998567921470
id14243,0.000668572494,0.999017544731,0.000313882774
id04839,0.000714588086,0.000384523403,0.998900888512
id17220,0.004727624974,0.993007003062,0.002265371964
id24177,0.992025852299,0.000962648413,0.007011499288
id20512,0.002004403143,0.000667606913,0.997327989945
id14036,0.000704872677,0.998901943359,0.000393183964
id25001,0.042701834120,0.000483526328,0.956814639552
id06175,0.001967024052,0.989603779806,0.008429196142
id24720,0.136041766071,0.857705618313,0.006252615616
id08070,0.996492697581,0.002404992728,0.001102309691
id18934,0.956161441227,0.037682346066,0.006156212707
id01338,0.995416212930,0.000785349251,0.003798437820
id19008,0.001734218761,0.997519491622,0.000746289616
id19632,0.043087476726,0.946789219709,0.010123303565
id26224,0.002279464107,0.001630336608,0.996090199285
id08219,0.986466245010,0.001460083420,0.012073671571
id24008,0.000753998898,0.000249676827,0.998996324275
id12475,0.541716411962,0.423871697751,0.034411890287
id05766,0.364817893214,0.309948105269,0.325234001517
id27386,0.002452230454,0.997270946579,0.000276822967
id12476,0.000546619943,0.999149403538,0.000303976519
id08311,0.991574064192,0.003981153027,0.004444782781
id04996,0.810300473920,0.177663510918,0.012036015163
id17350,0.008563244496,0.943205367029,0.048231388475
id05546,0.075070604984,0.920461529158,0.004467865858
id16504,0.020637840973,0.975699308342,0.003662850685
id05782,0.001191799024,0.000629958425,0.998178242551
id20560,0.308225411007,0.002733817895,0.689040771098
id14171,0.010516541037,0.004120136528,0.985363322435
id27461,0.027612790221,0.000519197474,0.971868012305
id03581,0.013176917584,0.003286449104,0.983536633313
id21847,0.003085898180,0.000237858009,0.996676243811
id11712,0.769913130992,0.167668945248,0.062417923760
id26738,0.003866751409,0.209657694941,0.786475553651
id13668,0.998242246427,0.000636204303,0.001121549270
id15114,0.995568658448,0.000542614601,0.003888726951
id20130,0.816503697413,0.011626129849,0.171870172738
id18331,0.981891492981,0.002501601797,0.015606905223
id24465,0.997923463244,0.001363265340,0.000713271416
id13539,0.939075446532,0.008515716271,0.052408837197
id27564,0.014843421734,0.981104479800,0.004052098466
id26043,0.001754112884,0.000298125823,0.997947761293
id04965,0.000914511924,0.000400894750,0.998684593326
id08645,0.003644151464,0.008257158144,0.988098690392
id26610,0.597929031595,0.016617702916,0.385453265489
id21737,0.443347199135,0.504412893887,0.052239906978
id25784,0.000654429393,0.998997060160,0.000348510447
id23030,0.993840800776,0.003875485245,0.002283713978
id16450,0.000915848398,0.998133722296,0.000950429306
id02161,0.220691926854,0.003710810216,0.775597262929
id25535,0.933659209595,0.001790693819,0.064550096585
id16566,0.992896673243,0.001642777290,0.005460549467
id05714,0.859903452875,0.137368375841,0.002728171284
id16524,0.393714764937,0.527255004969,0.079030230093
id23941,0.006152492864,0.955801636012,0.038045871124
id00831,0.000955122671,0.000967986587,0.998076890742
id18145,0.734291590368,0.067324277985,0.198384131647
id17227,0.997601784459,0.001007935131,0.001390280411
id09417,0.948782685172,0.004915124666,0.046302190162
id21307,0.978563304952,0.004952464992,0.016484230056
id05650,0.002826080774,0.996559234066,0.000614685159
id23901,0.844170938998,0.143101239485,0.012727821516
id05831,0.997989924101,0.000491592159,0.001518483740
id16708,0.008572486281,0.989213321561,0.002214192158
id02281,0.006461674366,0.001637814344,0.991900511290
id11599,0.081012599494,0.007672569983,0.911314830523
id18353,0.069781027474,0.472652121242,0.457566851284
id07413,0.016095938040,0.982058396083,0.001845665876
id15653,0.011003147281,0.979081482494,0.009915370225
id09715,0.000830177280,0.000407231738,0.998762590982
id05108,0.093962680550,0.904297383673,0.001739935777
id09537,0.595754579966,0.014994918967,0.389250501067
id27596,0.941977045095,0.044593852775,0.013429102130
id24255,0.007972098216,0.001193322291,0.990834579493
id05080,0.000810229623,0.000276357058,0.998913413319
id09484,0.997684686750,0.000626715578,0.001688597672
id14864,0.006946140858,0.000346754296,0.992707104846
id26836,0.972170991211,0.012652525398,0.015176483391
id07003,0.980411068323,0.002788534217,0.016800397460
id13750,0.000443100501,0.999335971340,0.000220928159
id21799,0.099704348033,0.045770032907,0.854525619060
id11285,0.998522500225,0.000408818828,0.001068680947
id04735,0.896267718282,0.023145617249,0.080586664469
id23049,0.000821298318,0.000449657238,0.998729044444
id05826,0.185485932639,0.791879426395,0.022634640966
id17916,0.015889935982,0.952929547003,0.031180517015
id14081,0.172083894656,0.013999622448,0.813916482897
id10527,0.051470412619,0.002166654392,0.946362932989
id16059,0.048774733462,0.903201620521,0.048023646017
id25542,0.997585763649,0.000929426672,0.001484809679
id05402,0.000798681478,0.000544036519,0.998657282004
id01927,0.224587617815,0.300764425099,0.474647957087
id27656,0.838303314878,0.005067897031,0.156628788091
id06708,0.048199078541,0.905645123662,0.046155797797
id03524,0.017941116132,0.976558472836,0.005500411031
id12297,0.343951218134,0.631499963768,0.024548818099
id03439,0.971745048405,0.008646385027,0.019608566569
id04587,0.000588194513,0.999171152269,0.000240653218
id25470,0.001222445953,0.998353209689,0.000424344359
id01212,0.004243423163,0.994074522638,0.001682054198
id13932,0.971475138857,0.018740603931,0.009784257212
id00124,0.105473126425,0.002566830912,0.891960042663
id01592,0.993414341943,0.001247238772,0.005338419285
id13461,0.875642240282,0.087674369966,0.036683389752
id24681,0.297452943114,0.176353712857,0.526193344029
id23245,0.026588987347,0.000312153983,0.973098858669
id14073,0.730924491618,0.010503062287,0.258572446096
id05172,0.772293097982,0.002013056187,0.225693845831
id21979,0.896062425303,0.002513334766,0.101424239931
id00328,0.995098910988,0.001532969026,0.003368119986
id26102,0.997322673452,0.001561436375,0.001115890174
id14867,0.011428393810,0.000523822080,0.988047784110
id27544,0.009966433267,0.988925790160,0.001107776573
id16228,0.992445075052,0.000713723522,0.006841201427
id16342,0.043708451326,0.951627232453,0.004664316220
id24933,0.988336354816,0.007105100037,0.004558545147
id04601,0.416535096694,0.367284287277,0.216180616029
id01599,0.001199379377,0.998307590612,0.000493030011
id06238,0.972558652025,0.023132993122,0.004308354853
id06826,0.143851170260,0.332075689488,0.524073140251
id23307,0.986468351043,0.002754747423,0.010776901534
id13575,0.961909352674,0.013606019810,0.024484627516
id24174,0.521243907685,0.005235297236,0.473520795078
id19534,0.117375107955,0.378349465567,0.504275426478
id19602,0.001173987833,0.000380658263,0.998445353903
id26962,0.038230695460,0.959038615492,0.002730689048
id04448,0.008087531720,0.985296659078,0.006615809202
id09786,0.014614930011,0.873996401240,0.111388668749
id25240,0.903007794057,0.087778087953,0.009214117990
id14893,0.996717300468,0.001584603734,0.001698095798
id24221,0.998636725951,0.000464027688,0.000899246361
id04696,0.724910331481,0.073313305226,0.201776363293
id15153,0.008712491785,0.833582338561,0.157705169654
id13882,0.000343877962,0.999435284431,0.000220837606
id17836,0.004116608413,0.994073819742,0.001809571844
id00574,0.007194023567,0.991618126316,0.001187850116
id02078,0.000923089261,0.996379472999,0.002697437739
id21206,0.042401523307,0.951206073034,0.006392403659
id20084,0.864404202975,0.004157358497,0.131438438528
id26598,0.001563140032,0.000261018262,0.998175841706
id06838,0.025295688122,0.000262584362,0.974441727516
id08786,0.005864330219,0.002526612961,0.991609056820
id09550,0.010172567409,0.003479350438,0.986348082153
id10206,0.945642600663,0.051100285566,0.003257113771
id21113,0.992461854648,0.000562559210,0.006975586143
id21151,0.117371599054,0.880824943752,0.001803457194
id02692,0.998314213300,0.000644716100,0.001041070600
id26446,0.769022901032,0.024259346622,0.206717752346
id07377,0.015101433838,0.982509981943,0.002388584219
id15998,0.683185303519,0.002785377702,0.314029318779
id19637,0.997054136821,0.000381565263,0.002564297916
id19735,0.016872744858,0.979208997028,0.003918258114
id13739,0.355117563847,0.461374220995,0.183508215158
id25175,0.989534266104,0.007179488674,0.003286245223
id00563,0.012042764560,0.003064479195,0.984892756244
id09982,0.991431565263,0.001097134286,0.007471300452
id15459,0.000946714040,0.998816257542,0.000237028418
id20785,0.001204432749,0.000331458407,0.998464108843
id07145,0.002251612673,0.002685069360,0.995063317967
id22204,0.104637557023,0.885657514414,0.009704928564
id09285,0.971740309163,0.001803614520,0.026456076317
id18157,0.000838634053,0.001630003531,0.997531362417
id12134,0.001324289807,0.000648612746,0.998027097447
id23914,0.995911430398,0.000596516505,0.003492053097
id10483,0.978523715063,0.017463757381,0.004012527557
id07092,0.771194723570,0.027162097836,0.201643178594
id14786,0.018465766820,0.003866143216,0.977668089964
id25741,0.992535659202,0.001063990595,0.006400350203
id09050,0.000761954425,0.998828289729,0.000409755845
id04938,0.969945749792,0.003106306175,0.026947944033
id05901,0.487698566485,0.013648877404,0.498652556111
id16975,0.032772344231,0.966409102429,0.000818553340
id08547,0.001528376222,0.000722655213,0.997748968565
id16355,0.948540863668,0.018823036109,0.032636100222
id14568,0.428671065825,0.013716545824,0.557612388351
id25599,0.051782703779,0.924349373008,0.023867923214
id01670,0.003160136418,0.995771827339,0.001068036243
id23945,0.015597840119,0.982332189460,0.002069970421
id17394,0.002227093335,0.000363501412,0.997409405252
id06501,0.641341060813,0.005584927150,0.353074012036
id26234,0.001737569793,0.996424107673,0.001838322534
id21280,0.003321554247,0.000484414572,0.996194031181
id20048,0.001698001963,0.000511831786,0.997790166251
id01216,0.392497362315,0.592176045946,0.015326591739
id25320,0.989267884702,0.006245711830,0.004486403468
id22833,0.005427167969,0.000701707032,0.993871124999
id22056,0.369751189386,0.526761050219,0.103487760395
id02275,0.002153104490,0.995613107001,0.002233788509
id26127,0.703959406769,0.002586805508,0.293453787722
id17011,0.024641424235,0.968152029831,0.007206545933
id13847,0.983956049302,0.010548350490,0.005495600208
id00013,0.014444159127,0.979475858143,0.006079982730
id16463,0.993881289167,0.004263368131,0.001855342702
id04845,0.016308725385,0.319783745420,0.663907529195
id01787,0.442718391144,0.100248252001,0.457033356855
id08637,0.979575475269,0.007686665724,0.012737859007
id11414,0.016647097604,0.001541304075,0.981811598321
