EAP,HPL,MWS,id,true_label
0.00024344677512999624,0.9997003078460693,5.626398342428729e-05,id26168,HPL
0.9703963994979858,0.003718244144693017,0.025885455310344696,id22584,EAP
0.8820616006851196,0.018961643800139427,0.09897664934396744,id16703,EAP
0.9011187553405762,0.03050513193011284,0.06837613135576248,id05379,EAP
0.9971662163734436,0.00043799346894957125,0.00239568087272346,id17025,EAP
0.002470831386744976,0.9968044757843018,0.0007246924797073007,id07009,HPL
0.0680338442325592,0.9267081022262573,0.005258067976683378,id20058,HPL
0.002682578517124057,0.0003210146678611636,0.9969964027404785,id20975,MWS
0.016608867794275284,0.978585958480835,0.004805217497050762,id15401,HPL
0.881274402141571,0.019680164754390717,0.09904537349939346,id18143,EAP
0.8468865156173706,0.0028974537272006273,0.1502160280942917,id22919,MWS
0.9976537823677063,0.001112464931793511,0.0012337937951087952,id19258,EAP
0.0228708628565073,0.0003522281476762146,0.9767768979072571,id02011,MWS
0.00042284265509806573,0.9990682005882263,0.0005090503836981952,id19374,HPL
0.02221548557281494,0.0026963602285832167,0.9750881195068359,id23978,MWS
0.0003807122993748635,0.999580442905426,3.881632801494561e-05,id05170,HPL
0.0058239842765033245,0.0012497232528403401,0.992926299571991,id10724,MWS
0.1470077782869339,0.0016339063877239823,0.8513582944869995,id26472,EAP
0.0004140088858548552,0.0001464706438127905,0.999439537525177,id08056,MWS
0.015017736703157425,0.3293505311012268,0.6556316614151001,id23159,HPL
0.002300339750945568,0.6671258211135864,0.3305739164352417,id15592,MWS
0.9915637969970703,0.0024530449882149696,0.005983057431876659,id08709,EAP
0.0005452214973047376,0.00010105301771545783,0.9993537068367004,id04043,MWS
0.00402519665658474,0.969663143157959,0.026311736553907394,id13462,HPL
0.000419725343817845,9.949898230843246e-05,0.9994807839393616,id01478,MWS
0.009418667294085026,0.02891254425048828,0.9616687893867493,id06151,HPL
0.0011761580826714635,0.9986395239830017,0.0001842867350205779,id00128,HPL
0.0011111863423138857,0.00043345033191144466,0.9984554052352905,id16309,MWS
0.9935266971588135,0.0004313106765039265,0.006041920278221369,id01437,EAP
0.2727786898612976,0.7243127822875977,0.0029085222631692886,id17059,HPL
0.0026237627025693655,0.0010621685069054365,0.9963141083717346,id13843,MWS
0.00022600326337851584,0.00020377854525577277,0.9995701909065247,id12362,MWS
0.0005619721487164497,0.9993404746055603,9.756080544320866e-05,id18568,HPL
0.014247262850403786,0.9502832293510437,0.03546953573822975,id13782,HPL
0.42915305495262146,0.45283353328704834,0.11801338195800781,id06566,EAP
0.9948636889457703,0.002539335750043392,0.002597016980871558,id25194,EAP
0.7132880091667175,0.0010393912671133876,0.28567254543304443,id14118,MWS
0.0006688959547318518,0.0006186275859363377,0.9987125396728516,id26822,MWS
0.23551037907600403,0.007216740399599075,0.7572728991508484,id25538,MWS
0.00017227094213012606,0.0002541031572036445,0.9995736479759216,id00431,MWS
0.8292533755302429,0.0009521758765913546,0.16979439556598663,id08336,EAP
0.9907930493354797,0.003389801364392042,0.005817149765789509,id18990,EAP
0.02146618254482746,0.0016674622893333435,0.9768663048744202,id24554,EAP
0.2532552480697632,0.7432689666748047,0.0034757961984723806,id22547,HPL
0.0048441472463309765,0.8757116198539734,0.11944420635700226,id14490,HPL
0.9990756511688232,0.0005408280994743109,0.0003835044917650521,id19980,EAP
0.0015956137795001268,0.013012249954044819,0.985392153263092,id02580,MWS
0.000880684528965503,0.9983933568000793,0.0007258476107381284,id05358,HPL
0.7312003374099731,0.24177269637584686,0.027026988565921783,id06444,HPL
0.238372802734375,0.23663330078125,0.524993896484375,id10195,EAP
0.0003580157645046711,0.9986611604690552,0.0009808206232264638,id11425,HPL
0.01336653996258974,0.003636409295722842,0.9829970598220825,id17845,MWS
0.001308211125433445,9.01622770470567e-05,0.9986016154289246,id19783,MWS
0.0021236103493720293,0.997708797454834,0.00016763860185164958,id15816,HPL
0.9938862919807434,0.0010637273080646992,0.005050040315836668,id08433,EAP
0.9219401478767395,0.07541923969984055,0.0026406142860651016,id05956,EAP
0.0018040911527350545,0.0004619735118467361,0.9977339506149292,id23763,MWS
0.000874471734277904,0.0019495966844260693,0.997175931930542,id11271,MWS
0.9440791010856628,0.012333502992987633,0.04358750209212303,id10467,EAP
0.9973981380462646,0.0003198919876012951,0.0022820448502898216,id16679,EAP
0.0022000730969011784,0.9969508647918701,0.0008490324253216386,id26524,HPL
0.005832297261804342,0.0003095535503234714,0.9938581585884094,id26341,MWS
0.3016952872276306,0.6862176656723022,0.012087021954357624,id03443,EAP
0.9893993139266968,0.0029872809536755085,0.007613404653966427,id22193,EAP
0.39922410249710083,0.5946425199508667,0.006133353803306818,id07485,HPL
0.0003076085413340479,0.9992552399635315,0.0004371998948045075,id09439,HPL
0.01748776063323021,0.0017239302396774292,0.9807883501052856,id15953,MWS
0.7587738037109375,0.2330002784729004,0.00822591595351696,id15598,HPL
0.3163459599018097,0.2883176803588867,0.3953363001346588,id19749,HPL
0.07234647870063782,0.0012855585664510727,0.9263679385185242,id27715,MWS
0.9958855509757996,0.001365929958410561,0.0027484968304634094,id00017,EAP
0.31137993931770325,0.011155271902680397,0.6774647831916809,id23417,EAP
0.006733469665050507,0.0026757747400552034,0.9905907511711121,id04070,MWS
0.3654376268386841,0.47656235098838806,0.1579999476671219,id15872,EAP
0.8795562982559204,0.1135285347700119,0.006915148347616196,id08716,HPL
0.487163245677948,0.005772195290774107,0.5070645809173584,id00790,EAP
0.2885758876800537,0.014758417382836342,0.6966657638549805,id02057,MWS
0.9983187913894653,0.0012418715050444007,0.0004393569834064692,id09371,EAP
0.0011596191907301545,0.0006897407001815736,0.998150646686554,id04818,MWS
0.13632355630397797,0.8306096792221069,0.03306671604514122,id12567,HPL
0.006804240867495537,0.005785973742604256,0.987409770488739,id15859,MWS
0.07145068049430847,0.03963259980082512,0.8889166712760925,id27743,HPL
0.10057804733514786,0.8820058703422546,0.017416080459952354,id23113,HPL
0.9920165538787842,0.0007632405031472445,0.00722024030983448,id23021,EAP
0.0017304328503087163,0.0021768170408904552,0.9960927367210388,id19967,MWS
0.9986238479614258,0.0006846975302323699,0.0006914168479852378,id06222,EAP
0.6636145114898682,0.021227946504950523,0.3151575028896332,id08575,MWS
0.0002953599323518574,0.9996373653411865,6.720353849232197e-05,id24637,HPL
0.000278538151178509,0.00013003923231735826,0.9995914101600647,id08691,MWS
0.4697120785713196,0.5136157274246216,0.016672171652317047,id16351,EAP
0.0007249084883369505,0.00022412798716686666,0.9990509152412415,id04184,MWS
0.9841538071632385,0.01167222298681736,0.004174069967120886,id11506,EAP
0.6774277687072754,0.012120101600885391,0.31045207381248474,id17651,EAP
0.000174674263689667,0.9997561573982239,6.907470378791913e-05,id17399,HPL
0.29826685786247253,0.08039511740207672,0.6213380694389343,id25010,EAP
0.9917607307434082,0.0024391980841755867,0.005800129845738411,id17426,EAP
0.006318052764981985,0.00014390939031727612,0.9935380816459656,id20683,MWS
0.9632176756858826,0.009054729714989662,0.027727587148547173,id18359,EAP
0.9849167466163635,0.006444714032113552,0.008638500235974789,id11810,EAP
0.0033929008059203625,0.9955803751945496,0.0010267235338687897,id14999,HPL
0.0030765272676944733,0.011242484673857689,0.9856809377670288,id03864,MWS
0.3744194805622101,0.4642692506313324,0.16131125390529633,id27347,EAP
0.004220900591462851,0.0005836422205902636,0.9951954483985901,id05564,MWS
0.9930422306060791,0.0027460078708827496,0.004211768042296171,id27054,EAP
0.00332796573638916,0.995786726474762,0.0008852744940668344,id09646,HPL
0.0038189073093235493,0.0014580118004232645,0.9947230815887451,id11380,MWS
0.0013599651865661144,0.00030197115847840905,0.998337984085083,id21281,MWS
0.0009800436673685908,0.998845100402832,0.0001748562790453434,id15493,HPL
0.0017730798572301865,0.0002541921567171812,0.9979726672172546,id26916,MWS
0.004339007660746574,0.006994924042373896,0.9886660575866699,id07810,MWS
0.002384236780926585,0.00035542488330975175,0.997260332107544,id24830,MWS
0.002525299321860075,0.9971241354942322,0.0003505507775116712,id10531,HPL
0.9972310662269592,0.0005746455281041563,0.0021942532621324062,id10855,EAP
0.001698447740636766,0.000363390427082777,0.9979380965232849,id20493,MWS
0.9970560073852539,0.000752280349843204,0.002191726816818118,id18938,EAP
0.0014644786715507507,0.00037574212183244526,0.9981598258018494,id17834,MWS
0.10479272902011871,0.8566750288009644,0.03853227198123932,id06425,HPL
0.9949523210525513,0.0015799328684806824,0.003467781702056527,id06111,EAP
0.0770605131983757,0.9193960428237915,0.003543529426679015,id10637,HPL
0.9904905557632446,0.0014631947269663215,0.00804629735648632,id14109,EAP
0.9977460503578186,0.0008530353079549968,0.0014009344158694148,id14217,EAP
0.43354925513267517,0.01463379431515932,0.5518169403076172,id14524,EAP
0.9975269436836243,0.000964517705142498,0.0015085343038663268,id07676,EAP
0.002238418208435178,0.00013521744403988123,0.9976263642311096,id16720,MWS
0.9974783062934875,0.0007181349792517722,0.0018036288674920797,id05393,EAP
0.35040873289108276,0.08127608895301819,0.5683151483535767,id13061,MWS
0.02976374700665474,0.000498954497743398,0.9697373509407043,id21790,MWS
0.006855245679616928,0.00124356581363827,0.9919012188911438,id17251,MWS
0.013297275640070438,0.9850918650627136,0.0016107811825349927,id10810,HPL
0.9562357664108276,0.0018423674628138542,0.04192185029387474,id25410,EAP
0.9965768456459045,0.0013911176938563585,0.0020319861359894276,id02685,EAP
0.9925345182418823,0.0016324884491041303,0.005833067931234837,id12355,EAP
0.004437017720192671,0.9904758930206299,0.005087065510451794,id21664,HPL
0.989916980266571,0.005644202698022127,0.004438846372067928,id10797,EAP
0.10397888720035553,0.8740120530128479,0.022009044885635376,id15989,HPL
0.03943455219268799,0.0037531356792896986,0.95681232213974,id08723,MWS
0.9724244475364685,0.0034325658343732357,0.024142930284142494,id04766,MWS
0.9991724491119385,0.00012427479668986052,0.000703377416357398,id20153,EAP
0.9957263469696045,0.0013710567727684975,0.002902527339756489,id22479,EAP
0.993595540523529,0.0011342136422172189,0.00527022173628211,id05025,EAP
0.6978588104248047,0.20902428030967712,0.09311699122190475,id02529,EAP
0.00031686178408563137,0.9995958209037781,8.730459376238286e-05,id25915,HPL
0.9560878872871399,0.006367017049342394,0.037545185536146164,id16755,EAP
0.0005284286453388631,0.00015228704432956874,0.999319314956665,id20221,MWS
0.022487344220280647,0.9655697345733643,0.011942938901484013,id26588,HPL
0.9967504739761353,0.0017451564781367779,0.0015044189058244228,id19227,EAP
0.0037173046730458736,0.0002111544890794903,0.9960715770721436,id15299,MWS
0.0016508083790540695,0.0005401424714364111,0.997809112071991,id06942,MWS
0.9872430562973022,0.009879126213490963,0.002877798629924655,id16673,EAP
0.009760970249772072,0.9878978133201599,0.00234118546359241,id17924,HPL
0.9912817478179932,0.0016082886140793562,0.007109975442290306,id08453,EAP
0.962062418460846,0.0031777985859662294,0.034759800881147385,id15828,EAP
0.9963032007217407,0.0009228179114870727,0.0027739228680729866,id07906,EAP
0.9921878576278687,0.0009782768320292234,0.0068338289856910706,id17730,EAP
0.9914854168891907,0.005425968673080206,0.0030886060558259487,id17972,EAP
0.0024079959839582443,0.0001819154858822003,0.9974101185798645,id10514,MWS
0.2597404420375824,0.026237834244966507,0.7140216827392578,id23319,EAP
0.8814318180084229,0.05957355350255966,0.058994609862565994,id00661,EAP
0.9731662273406982,0.024481989443302155,0.0023517608642578125,id01817,EAP
0.0024727792479097843,0.9966166615486145,0.0009105734643526375,id13940,EAP
0.9916679859161377,0.004009418189525604,0.004322532564401627,id00983,EAP
0.9994957447052002,0.00011955256923101842,0.00038479146314784884,id16041,EAP
0.00021906524489168078,0.9996403455734253,0.00014061281399335712,id12549,HPL
0.001273344038054347,0.9979559183120728,0.0007708152988925576,id00877,HPL
0.09381166845560074,0.8969727158546448,0.009215625002980232,id11109,HPL
0.02376829832792282,0.9750258922576904,0.0012058099964633584,id07619,HPL
0.0526634156703949,0.002274939091876149,0.9450616240501404,id19955,MWS
0.000538740714546293,0.9991148114204407,0.00034648104337975383,id07755,HPL
0.03803965449333191,0.0022260979749262333,0.9597342610359192,id15769,MWS
0.014586782082915306,0.29212623834609985,0.6932868957519531,id19584,MWS
0.03073931485414505,0.9668359160423279,0.0024247963447123766,id12293,HPL
0.09504661709070206,0.8997979164123535,0.005155483260750771,id25325,EAP
0.007233920507133007,0.0008092490606941283,0.9919568300247192,id26289,MWS
0.7461954355239868,0.010126774199306965,0.24367782473564148,id22401,EAP
0.0014483510749414563,0.0007226091111078858,0.997829020023346,id23973,MWS
0.9924433827400208,0.004428498446941376,0.003128032898530364,id15555,EAP
0.44926121830940247,0.030349506065249443,0.5203892588615417,id27512,EAP
0.0017526253359392285,0.00015939879813231528,0.9980879426002502,id18243,MWS
0.004576708655804396,0.001321533229202032,0.9941017031669617,id17216,MWS
0.019902706146240234,0.0013216494116932154,0.9787756204605103,id14744,MWS
0.009450513869524002,0.9897340536117554,0.0008153594098985195,id02127,HPL
0.0007724120514467359,0.00018044329772237688,0.9990471005439758,id25878,MWS
0.9757286906242371,0.0017352532595396042,0.02253609336912632,id01159,EAP
0.9975736737251282,0.00045296535245142877,0.0019733647350221872,id27182,EAP
0.0070664905942976475,0.0002297734608873725,0.9927037954330444,id23392,MWS
0.9988418221473694,0.00046793813817203045,0.0006902183522470295,id10573,EAP
0.012393026612699032,0.005987026263028383,0.9816199541091919,id23028,EAP
0.0007207160233519971,0.9991100430488586,0.00016919069457799196,id19804,HPL
0.0015263402601704001,0.0009312125621363521,0.9975425004959106,id00490,MWS
0.9845600128173828,0.0032205062452703714,0.012219520285725594,id16001,EAP
0.0005390499136410654,0.9977377653121948,0.0017231644596904516,id07706,HPL
0.032612394541502,0.0004859709879383445,0.9669016003608704,id05593,MWS
0.9704321026802063,0.022337282076478004,0.007230638526380062,id18027,EAP
0.9975582361221313,0.00024245113309007138,0.0021992644760757685,id18935,EAP
0.06621529161930084,0.9323299527168274,0.0014546947786584496,id20888,HPL
0.016211677342653275,0.061601899564266205,0.9221864342689514,id16966,MWS
0.9557730555534363,0.0004108888388145715,0.043816085904836655,id26532,EAP
0.005152832716703415,0.9819560647010803,0.01289112027734518,id09912,HPL
0.06542612612247467,0.0004462520591914654,0.9341276288032532,id12124,EAP
0.9989380240440369,0.0006127540837042034,0.0004491768777370453,id23853,EAP
0.32649147510528564,0.49414676427841187,0.17936177551746368,id08064,HPL
0.0005232904804870486,0.9993139505386353,0.00016274230438284576,id03696,HPL
0.0022448282688856125,0.00019865698413923383,0.9975564479827881,id12732,MWS
0.004703603684902191,0.9863705635070801,0.00892587099224329,id04163,HPL
0.002018723404034972,0.9958903193473816,0.0020909560844302177,id04221,HPL
0.0004673050425481051,9.201782086165622e-05,0.999440610408783,id21297,MWS
0.0007938945200294256,0.9981605410575867,0.0010455948067829013,id12874,HPL
0.9535016417503357,0.016762185841798782,0.02973627671599388,id21617,EAP
0.003470486029982567,0.9957281947135925,0.0008012953330762684,id12633,HPL
0.9765923619270325,0.02044745348393917,0.002960153855383396,id14349,EAP
0.5738312005996704,0.15331751108169556,0.2728513181209564,id10417,HPL
0.883417546749115,0.020796287804841995,0.09578616917133331,id15216,EAP
0.013727524317800999,0.0003548306121956557,0.9859176278114319,id23881,MWS
0.9314504265785217,0.014649398624897003,0.05390016734600067,id25155,EAP
0.9963476061820984,0.0003869656356982887,0.003265435341745615,id02928,EAP
0.9921733140945435,0.0005841472302563488,0.007242568768560886,id21686,EAP
0.48205405473709106,0.1918415129184723,0.32610443234443665,id27254,EAP
0.9991785883903503,0.0006744567072018981,0.00014700549945700914,id21409,EAP
0.000316645426210016,0.9989132881164551,0.0007700492860749364,id06090,HPL
0.9958276152610779,0.0005738367908634245,0.0035985365975648165,id11863,EAP
0.38076722621917725,0.6096538305282593,0.009578978642821312,id22107,HPL
0.0016214217757806182,0.004840671084821224,0.9935378432273865,id25554,MWS
0.9841085076332092,0.003647638252004981,0.01224377192556858,id17524,MWS
0.057759881019592285,0.07163804769515991,0.8706020712852478,id16281,EAP
0.9649654626846313,0.03156113252043724,0.0034734180662781,id17075,EAP
